,src,pt,de,fr,es,ja,zh
232,"no , I haven't had a chance to . But I've been watching a Chinese TV series called Chinese-Style Divorce .","não, eu não tive a oportunidade. Mas tenho vindo uma série de TV chinesa chamada Divorça de estilo chinês.","Nein, ich hatte keine Chance zu haben. Aber ich habe eine chinesische TV-Serie namens Chinese-Style Divorce gesehen.","Je n'ai pas eu l'occasion, mais j'ai regardé une série de télévision chinoise intitulée Divorce de style chinois.","No, no he tenido la oportunidad. Pero he visto una serie de televisión chinesa llamada Divorcio en estilo chino.",いや 、私は機会がなかった. しかし、私は中国語スタイルの離婚と呼ばれる中国のテレビシリーズを見ていました。,"不,我没有机会,但我一直在看一部名为《中国式离婚》的中国电视节目。"
233,OOC : Is Mary going to reply?,OOC : A Mary vai responder?,OOC : Will Mary antworten?,OOC : Mary va-t-elle répondre?,OOC : ¿Mary va a contestar?,OOC : メアリーが答えますか?,玛丽会回答吗?
234,I enjoy reading books and playing board games with friends.,Gosto de ler livros e de jogar jogos de tabuleiro com amigos.,"Ich liebe es, Bücher zu lesen und mit Freunden Brettspiele zu spielen.",J'aime lire des livres et jouer à des jeux de planche avec des amis.,Me gusta leer libros y jugar a juegos de mesa con amigos.,友達と一緒に本を読み、ボードゲームを楽しんでいます。,我喜欢读书和和朋友玩板球.
235,You are welcome .,São bem-vindos.,Sie sind willkommen.,Vous êtes bienvenus.,Usted está bienvenido.,あなたを歓迎します。,欢迎你。
236,I promise I will take the first chance to call on you . Please send your wife with my best regards .,"Eu prometo que vou dar a primeira hipótese de chamar-vos. Por favor, envio a vossa mulher com os meus melhores saludos.","Ich verspreche, ich werde die erste Chance nehmen, auf Sie zu rufen. Bitte senden Sie Ihre Frau mit meinen besten Grüßen.",Je vous promets de prendre la première chance de vous appeler. Veuillez envoyer votre épouse avec mes meilleurs vœux.,Le prometo que tomaré la primera oportunidad de llamarle.,私はあなたに電話する最初のチャンスを取ることを約束します. 私の最高の敬意をあなたの妻に送信してください.,"我保证我会抓住第一次机会打电话给你,请把我最好的祝贺送给你的妻子。"
237,He is such a handsome guy . He gets his looks from his mother of course !,"Ele é tão bonito. Ele recebe o seu aspeto da sua mãe, claro!",Er ist so ein hübscher Kerl. Er bekommt sein Aussehen von seiner Mutter natürlich!,"C'est un très beau homme, sa mère lui donne bien sûr son aspect!","Es un hombre muy bonito, por supuesto que tiene el aspecto de su madre.",彼はとてもハンサムな男です. 彼はもちろん彼の母親から彼の外観を取得します!,"他真是个帅哥,他当然从母亲那里得到自己的外貌!"
238,Audiophile Supreme.,""""" Audiophile Supreme """".",In: Audiophile Supreme.,Audiophile Supreme.,"En la misma sesión, la Comisión aprobó el proyecto de resolución A/C.1/55/L.29 sin someterlo a votación (véase párr.",最高のオーディオフィル。,最高音質。
239,"thanks to you, if you need anything else call me","Obrigado, se precisarem mais alguma coisa, chamem-me","Dank dir, wenn du noch etwas brauchst, rufen Sie mich an","Merci de vous, si vous avez besoin d'autres choses appelez-moi","gracias a usted, si necesita algo más llamarme",ありがとう 何かあったら 私に電話して,"谢谢你,如果你还需要什么的话,打电话给我"
240,"I am sorry , but I ' m afraid I can ' t . I ' ll call you tomorrow afternoon .","Desculpem, mas receio que não consigo. Chamo-vos amanhã, tarde.","Ich entschuldige mich, aber ich kann es leider nicht. Ich rufen Sie morgen Nachmittag an.","Je suis désolé, mais je crains que je ne puis. Je vais vous appeler demain après-midi.","Me disculpo, pero me temo que no puedo. Te llamaré mañana por la tarde.",申し訳ありませんが、私はできません。明日の午後に電話します。,"对不起, 恐怕不能. 我明天下午给你打电话."
241,"You are welcome , Jack . Glad to be of help .",""""" Está bem-vinda, Jack. Estou contente de te ajudar.","Sie sind willkommen, Jack. Ich bin froh, Ihnen zu helfen.","Vous êtes bienvenus, Jack. Je suis heureux d'être d'aide.",Es un gran placer recibirle ayuda.,"あなたを歓迎します, ジャック. 助けてくれて嬉しい.","欢迎你来,杰克,很高兴能帮你。"
242,"Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen .","Sim, é. Existem três quartos, uma sala de estar, uma sala de jantar, e uma grande cozinha.","Ja, es ist. Es gibt drei Schlafzimmer, ein Wohnzimmer, ein Esszimmer und eine große Küche.","Il y a trois chambres, une salle de séjour, une salle à manger et une grande cuisine.","Hay tres dormitorios, un salón, un comedor y una gran cocina.",3つのベッドルーム、リビングルーム、ダイニングルーム、そして大きなキッチンがあります。,"是的,是的。有三个卧室,一个起居室,一个餐厅,一个大厨房。"
243,I'm about to hire the Help Desk Guy from home,Estou prestes a contratar um rapaz do Help Desk de casa,"Ich bin dabei, den Help Desk Guy von zu Hause zu mieten",J'ai l'intention d'embaucher un gars de bureau d'aide de chez moi.,Estoy a punto de contratar al tío del Help Desk de casa.,ホームからヘルプデスクの男を雇うつもりです,我正要从家里雇佣一个服务员
244,"I know a few people who could do the decorating for you, if you like?","Conheço algumas pessoas que poderiam fazer a decoração para vocês, se quiserem?","Ich kenne ein paar Leute, die die Dekoration für Sie tun könnten, wenn Sie wollen?","Je connais un certain nombre de personnes qui pourraient vous décorer, si vous voulez?","Conozco unas pocas personas que podrían hacer la decoración para ti, si quieres?","私はあなたのための装飾を行うことができるいくつかの人々を知っています, あなたが望むなら?","我知道几个人可以为你做装饰,如果你愿意的话?"
245,I ' m afraid I can ' t . I ' m afraid I can ' t .,Tenho medo de não conseguir. Tenho medo de não conseguir.,"Ich habe Angst, ich kann nicht. Ich habe Angst, ich kann nicht.",Je crains que je ne puis. Je crains que je ne puis.,Me temo que no puedo. Me temo que no puedo.,私は、私はできませんが、私はできませんが恐れています。,"恐怕我不能,恐怕我不能。"
246,That's great . Let's go skating together tomorrow .,É ótimo. Vamos skatar juntos amanhã.,Das ist toll. Laßt uns morgen zusammen Skaten gehen.,C'est formidable. Allons patiner ensemble demain.,¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡,明日一緒にスケートに行きましょう。,"太好了,我们明天一起去滑冰吧。"
247,"Hi , Jim ! When did you get back ?",Olá Jim! Quando é que voltou?,"Hi, Jim! Wann bist du zurückgekommen?",Bonjour Jim! Quand est-ce que vous êtes retourné?,"Hi, Jim! ¿Cuándo regresas?",こんにちはジム! いつ戻ってきたのですか?,"吉姆, 你什么时候回来了?"
248,Thanks! I guess I just need to buy thicker jackets.,Obrigado! Suponho que preciso de comprar casacos mais espesos.,"Danke! Ich denke, ich brauche nur dickere Jacken zu kaufen.",Merci! Je pense que je dois juste acheter des vestes plus épaisses.,Gracias! Supongo que sólo necesito comprar calzados más espesos.,ありがとう! 私はちょうど厚いジャケットを購入する必要があります。,谢谢! 我想我只需要买厚的夹克.
249,I am the one wearing it so I should know if its thick enough or not,"Eu sou quem o uso, por isso devo saber se é suficientemente espesso ou não.","Ich bin derjenige, der es trägt, also sollte ich wissen, ob es dick genug ist oder nicht","Je suis celui qui le porte, donc je devrais savoir s'il est assez épais ou non.","Yo soy el que lo lleva, así que debería saber si es suficientemente espeso o no",身に着けているのは私なので、十分な太さかどうかは知らなければなりません。,"我是穿这件衣服的,所以我应该知道它是否够厚"
250,"Yeah , but I ' m not really tired .","Sim, mas não estou muito cansado.","Ja, aber ich bin nicht wirklich müde.","Oui, mais je ne suis pas vraiment fatigué.","Sí, pero no estoy muy cansado.",はい、私は本当に疲れていません。,"是的,但我不是很累。"
251,My favorite is to play computer games .,O meu preferido é jogar jogos de computador.,"Meine Lieblings ist es, Computerspiele zu spielen.",Mon favori est de jouer à des jeux informatiques.,Mi favorita es jugar a juegos de ordenador.,私のお気に入りは、コンピュータゲームをプレイすることです。,我最喜欢玩电脑游戏。
252,Can you tell me how many credits would be enough for a Bachelor's degree ?,Podem dizer-me quantos créditos seriam suficientes para um Bacharelato?,"Können Sie mir sagen, wie viele Credits wäre genug für einen Bachelor-Abschluss?",Pouvez-vous me dire combien de crédits suffiraient à un baccalauréat?,¿Puede decirme cuántos créditos serían suficientes para una licenciatura?,学士号に十分なクレジットはどれくらいありますか?,你能告诉我学士学位需要多少名额 吗?
253,Not sure if serious...,Não sei se é sério...,"Nicht sicher, ob ernst...",Je ne sais pas si c'est vrai...,No estoy seguro de si es serio...,真剣かどうかはわからない...,不确定是不是真的...
254,"Yes, that sound like a good idea. Let´s involve him a bit more.","Sim, parece uma boa ideia. Vamos envolver-lo um pouco mais.","Ja, das klingt wie eine gute Idee. Lassen Sie uns ihn ein wenig mehr einbeziehen.","Oui, c'est une bonne idée, impliquons-le un peu plus.","Si, eso parece una buena idea, vamos a involucrarlo un poco más.",はい、それは良いアイデアのように聞こえます。,"是的, 那听起来是个好主意. 让我们多加考虑他."
255,I don ' t know .,Não sei.,Ich weiß nicht.,Je ne sais pas.,No sé.,わからない。,我不知道。
256,Right .,Certo.,Recht.,Oui.,Correcto.,右。,对了。
257,Do you think the rain is going to let up soon ?,Pensam que a chuva vai deixar parar em breve?,"Glaubst du, dass der Regen bald aufhören wird?",Pensez-vous que la pluie s'arrêtera bientôt?,¿Cree que la lluvia se va a apagar pronto?,雨がもうすぐ降りてくると思いますか?,你认为雨很快就会停下来 吗?
258,You're leaving? Pfffffftt,Estás a sair? Pfffffftt,Sie gehen? Pfffffftt,Vous partez? Pfffffftt,¿Se va a ir? Pfffffftt,行くの? フフフフフ,你快走了吗?
259,Well that´s what we´ve been talking about on the phone.,"Bem, é disso que estamos a falar ao telefone.",Genau davon haben wir am Telefon gesprochen.,C'est de cela que nous avons parlé au téléphone.,"Bueno, eso es de lo que hemos hablado en el teléfono.",それは電話で話していたことです。,那正是我们在电话里谈论的。
260,You ' re right . I ' ll get a little longer .,Você está certo. Eu vou ficar um pouco mais tempo.,Du hast Recht. Ich werde ein wenig länger.,Vous avez raison. Je vais prendre un peu plus de temps.,Usted tiene razón. Me voy a acercar un poco más.,あなたは右です。私は少し長く取得します。,"你是对的,我再来一会儿。"
261,"I apologize , sir . Just a second , while I transfer you to my supervisor .","Peço desculpa, senhor. Só um segundo, enquanto vos transfero ao meu supervisor.","Ich entschuldige mich, Herr. Nur eine Sekunde, während ich Sie zu meinem Supervisor übertragen.","Je vous prie de bien vouloir m'excuser, Monsieur.","Me disculpo, señor.",すみません、先生、ちょっと待ってください。,"先生,请稍等一下,我将您转交给我的主管。"
262,What's the puzzle ?,Qual é o enigma?,Was ist das Rätsel?,Qu'est-ce que le puzzle?,¿Cuál es el puzzle?,パズルは何ですか?,什么难题?
263,"Or in this case, sys is a bit less menacing","Ou neste caso, a sis é um pouco menos ameaçadora",Oder in diesem Fall ist sys ein bisschen weniger bedrohlich,"Dans ce cas, sys est un peu moins menaçant","En este caso, sys es un poco menos amenazante.",この場合 sys は少し脅威が少ない,"或者在这个例子里,sys 有点不那么危险"
264,Good to know and enjoy.,É bom saber e aproveitar.,Gut zu wissen und zu genießen.,Bon de savoir et de profiter.,Que es bueno saber y disfrutar.,知って楽しむのも楽しい。,了解和享受很好。
265,I ' m going to . I ' m going to have a good time .,Vou divertir-me muito.,Ich werde. Ich werde eine gute Zeit haben.,Je vais. Je vais avoir un bon temps.,Me voy a pasar un buen tiempo.,楽しい時間を過ごします。,我要好好的玩。
266,I also think the company is pretty cheap with travel expenses . I spent half of the weekend on a train ! Surely they could have afforded to buy a few plane tickets !,Também acho que a empresa é bastante barata com gastos de viagem. Eu passei metade do fim de semana num comboio!,"Ich denke auch, das Unternehmen ist ziemlich billig mit Reisekosten. Ich verbrachte die Hälfte des Wochenendes auf einem Zug! Sicher konnten sie sich leisten, ein paar Flugtickets zu kaufen!",Je pense aussi que l'entreprise est assez bon marché avec les frais de voyage. J'ai passé la moitié du week-end en train!,El hotel es muy bien ubicado y tiene una ubicación muy buena.,私は週末の半分を電車で過ごしました! 確かに彼らはいくつかの航空券を購入する余裕を持っていただろう!,"我也认为公司旅费相当便宜,我周末的一半都乘火车了,他们当然可以买几张飞机票了!"
267,"Here I ' ll take taxi instead , how do you refund us ?","Aqui eu vou usar um táxi em vez disso, como é que nos devolvemos?","Hier nehme ich Taxi statt, wie erstatten Sie uns?","Ici je vais prendre un taxi au lieu, comment nous rembourser?","Aquí voy a tomar taxi en lugar de, ¿cómo nos reembolsa?",ここで私は代わりにタクシーを取る、どのように私たちを払い戻すか?,"这里我换乘出租车, 如何退款?"
268,Fair enough. I'll try not to host a pirate party.,É justo. Vou tentar não receber uma festa de piratas.,"Fair genug. Ich werde versuchen, keine Piratenparty zu veranstalten.",Je vais essayer de ne pas accueillir une fête de pirates.,"Es justo, intentaré no acoger una fiesta de piratas.",フェア enough. 私は海賊パーティーをホストしないようにしようとします.,"公平吧,我不会举办海盗聚会。"
269,"I´m not actually, I wanted to rest a bit.","Eu não sou, na verdade, eu queria descansar um pouco.","Ich bin eigentlich nicht, ich wollte ein wenig ruhen.","Je ne suis pas vraiment, je voulais me reposer un peu.","No estoy en realidad, quería descansar un poco.",実際はそうではありませんが、ちょっと休憩したいと思いました。,"其实我不是,我想休息一会儿。"
270,I don ' t care .,Não me importa.,Ich kümmere mich nicht.,Je n'ai rien à voir.,No me importa.,私は気にしない。,我不在乎。
271,"I think a six is your size . How do you like these ? I can recommend them , they're very reliable .","Acho que um 6 é o vosso tamanho. Como gostam disto? Posso-lhes recomendar, são muito fiáveis.","Ich denke, ein sechs ist Ihre Größe. Wie gefällt Ihnen diese? Ich kann sie empfehlen, sie sind sehr zuverlässig.","Je pense qu'un 6 est votre taille. Comment ça vous plaît? Je peux vous les recommander, ils sont très fiables.",Me parece que un 6 es su tamaño.,"私は6はあなたのサイズだと思う. あなたはこれらのが好きですか? 私はそれらをお勧めすることができます, 彼らは非常に信頼性があります.","我想六是你的尺寸,你喜欢这些吗?我可以推荐它们,它们非常可靠。"
272,He is such a handsome guy . He gets his looks from his mother of course !,"Ele é tão bonito. Ele recebe o seu aspeto da sua mãe, claro!",Er ist so ein hübscher Kerl. Er bekommt sein Aussehen von seiner Mutter natürlich!,"C'est un très beau homme, sa mère lui donne bien sûr son aspect!","Es un hombre muy bonito, por supuesto que tiene el aspecto de su madre.",彼はとてもハンサムな男です. 彼はもちろん彼の母親から彼の外観を取得します!,"他真是个帅哥,他当然从母亲那里得到自己的外貌!"
273,Let me get a pair of earmuffs and gloves for you.,Vou dar-vos um par de almofadas e luvas.,Lassen Sie mich ein Paar Armbeutel und Handschuhe für Sie.,Permettez-moi d'obtenir un couple d'armoiries et de gants pour vous.,Permítanme tomar un par de esposas y guantes para usted.,手袋と手袋のペアをお持ちください。,让我给你买一双袖手和手套.
274,Thank you very much. I don't know what i have done without you.,Muito obrigado. Não sei o que fiz sem vocês.,"Ich weiß nicht, was ich ohne Sie getan habe.",Je ne sais pas ce que j'ai fait sans vous.,Muchas gracias. No sé lo que he hecho sin usted.,どうもありがとうございました。,非常感谢。我不知道没有你我做了什么。
275,That ' s great . I ' ll go with you .,É ótimo. Vou convosco.,Das ist toll. Ich gehe mit dir.,C'est formidable. Je vais vous accompagner.,¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡,それは素晴らしい。私はあなたと一緒に行く。,"太好了,我跟你一起去。"
276,Thank you very much . This is for your help .,Muito obrigado. Isto é para a vossa ajuda.,Vielen Dank. Dies ist für Ihre Hilfe.,Merci beaucoup. C'est pour votre aide.,Muchas gracias. Esto es por su ayuda.,ありがとうございました. これはあなたの助けのためです.,"非常感谢,这是您的帮助。"
277,Do you think the rain is going to let up soon ?,Pensam que a chuva vai deixar parar em breve?,"Glaubst du, dass der Regen bald aufhören wird?",Pensez-vous que la pluie s'arrêtera bientôt?,¿Cree que la lluvia se va a apagar pronto?,雨がもうすぐ降りてくると思いますか?,你认为雨很快就会停下来 吗?
278,What does this have to do with anything?,O que é que isto tem a ver com alguma coisa?,Was hat das mit irgendetwas zu tun?,Que cela a-t-il à voir avec quelque chose?,¿Qué tiene esto que ver con nada?,これは何かと何の関係がありますか?,这与什么有关 吗?
279,"It has something to do with the previous owners, but I´m not quite sure.","Tem alguma coisa a ver com os anteriores donos, mas não tenho a certeza.","Es hat etwas mit den vorherigen Besitzern zu tun, aber ich bin mir nicht ganz sicher.","Cela a quelque chose à voir avec les propriétaires précédents, mais je ne suis pas tout à fait certain.","Tiene algo que ver con los propietarios anteriores, pero no estoy muy seguro.",それは以前の所有者と何か関係があるが、私は十分に確信していない。,"它与以前的业主有关系,但我不太确定。"
280,My name is John .,O meu nome é John.,Mein Name ist John.,Mon nom est John.,Mi nombre es John.,私の名前はジョンです。,我叫约翰。
281,Thank you very much .,Muito obrigado.,Vielen Dank.,Merci beaucoup.,Muchas gracias.,ありがとうございました。,非常感谢。
282,Go right ahead .,Vamos à frente.,Gehen Sie recht voran.,Suivez bien.,Vaya bien.,先に進んでください。,走吧。
283,Are you trying to act like a real man?,Está a tentar comportar-se como um homem verdadeiro?,Versuchst du dich wie ein echter Mann zu verhalten?,Vous essayez d'agir comme un vrai homme?,¿Estas intentando actuar como un verdadero hombre?,あなたは本当の男のように行動しようとしていますか?,你是想表现得像个真正的男人吗?
284,The boarding time is 9.50pm Sir.,"O tempo de chegada é às 9.50 horas, senhor.","Die Ankunftszeit ist 9.50 Uhr, Herr.","Le temps d'embarquement est de 9 h 50, Monsieur.","La hora de embarque es las 9.50 horas, señor.",搭乗時間は午後9時50分です。,"登机时间是下午9点50分,先生。"
285,It ' s the same .,É o mesmo.,Es ist das gleiche.,C'est la même chose.,Es lo mismo.,同じです。,同样。
286,How are the clubs different in Japan than in London ?,Como é que os clubes no Japão são diferentes do que em Londres?,Wie sind die Clubs in Japan anders als in London?,Comment les clubs du Japon diffèrent-ils de ceux de Londres?,¿Cómo son los clubes diferentes en Japón que en Londres?,日本とロンドンのクラブの違いは?,日本俱乐部与伦敦俱乐部有什么不同?
287,"Oh , they have ? I didn't know . I haven't seen Tom lately .","Oh, têm? Eu não sabia. Não vi o Tom recentemente.","Oh, sie haben? Ich wusste nicht. Ich habe Tom in letzter Zeit nicht gesehen.",Je n'ai pas vu Tom ces derniers temps.,"Yo no lo sabía, no he visto a Tom últimamente.",ああ、彼らは?私は知らなかった。私は最近トムを見たことがない。,"哦, 他们有 吗?我不知道. 我最近没见到汤姆."
288,"Realized that was a story like that, but not Icy Hot at the time.","Apercebi-me de que era uma história assim, mas não a Icy Hot na altura.","Ich erkannte, dass es eine solche Geschichte war, aber nicht Icy Hot zu der Zeit.","Je me suis rendu compte qu'il s'agissait d'une histoire comme celle-ci, mais pas Icy Hot à l'époque.","Realizó que era una historia como ésta, pero no Icy Hot en la época.",それは、そのような話だったことを認識したが、アイスホットは、その時ではない。,"我知道这是一个类似的故事,但当时不是Icy Hot。"
289,The door by your right at the end of the hallway.,A porta à vossa direita no fim do corredor.,Die Tür rechts am Ende des Flusses.,La porte à votre droite à l'extrémité du hall.,La puerta a su derecha en el final del corredor.,廊下の端にあるあなたの右側のドア。,你右边的门在走廊的末端.
290,I ' m afraid not . I ' m afraid I can ' t .,Receio que não. Receio que não consigo.,Ich fürchte nicht. Ich fürchte ich kann nicht.,Je crains que ce n'est pas le cas.,Me temo que no. Me temo que no puedo.,私は恐れていますが、私はできません。,"恐怕不行,恐怕不行。"
291,Good idea . That might help .,Boa ideia. Isso pode ajudar.,Gute Idee. Das könnte helfen.,"Une bonne idée, ça pourrait être utile.",Una buena idea. Esto podría ayudar.,良いアイデア。それは助けるかもしれない。,"好主意,那会有所帮助的。"
292,Oh . You took the wrong bus . You need to take Bus 151 which goes the opposite direction .,Oh. Você tomou o autocarro errado. Você precisa de usar o autocarro 151 que vai na direcção oposta.,"Oh. Sie nahmen den falschen Bus. Sie müssen den Bus 151 nehmen, der in die entgegengesetzte Richtung geht.","Vous avez pris le mauvais bus, vous devez prendre le bus 151 qui va dans la direction opposée.",Usted ha tomado el autobús equivocado. Tiene que tomar el autobús 151 que va en dirección opuesta.,ああ. あなたは間違ったバスを取った. あなたは反対の方向に行くバス151を取る必要があります.,"哦,你乘错的公共汽车,你需要乘151号公共汽车,它朝相反方向走。"
293,Thanks. That means a lot. I'm going to try to give myself a break and wait until the final work touches my,Obrigado. Isso significa muito. Vou tentar dar-me uma pausa e esperar até que o trabalho final me toque,"Danke. Das bedeutet viel. Ich werde versuchen, mir eine Pause zu geben und zu warten, bis die letzte Arbeit meine",Merci. Cela signifie beaucoup. Je vais essayer de prendre une pause et d'attendre jusqu'à ce que le travail final touche mon,Gracias. Eso significa mucho. voy a intentar darme una pausa y esperar hasta que el trabajo final me toca,ありがとう それは意味します 自分自身に休憩を与えて 最終的な作品が,"谢谢,这意味着很多,我打算给自己休息一下,等到最后的工作触及我"
294,"I don't know, I am having some trouble working on some stuffs.","Não sei, estou a ter problemas a trabalhar em algumas coisas.","Ich weiß nicht, ich habe einige Probleme, an einigen Sachen zu arbeiten.","Je ne sais pas, j'ai de la difficulté à travailler sur certaines choses.","No sé, tengo problemas a trabajar en algunas cosas.",わからないけど、いくつかの作業に苦労している。,"我不知道, 我在处理一些事情上遇到了麻烦."
295,"Yeah , I know . I ' m sure I ' ll get a friend .","Sim, eu sei. Tenho a certeza de ter um amigo.","Ja, ich weiß. Ich bin sicher, dass ich einen Freund bekommen werde.","Oui, je le sais. Je suis sûr que j'aurai un ami.","Sí, lo sé. Estoy seguro de que obtendré un amigo.",はい、私は知っている。,"是的,我知道,我肯定会找到一个朋友。"
296,I have a meeting with my General Manager .,Tenho uma reunião com o meu diretor geral.,Ich habe ein Treffen mit meinem General Manager.,J'ai une rencontre avec mon directeur général.,Tengo una reunión con mi Director General.,私のゼネラルマネージャーとのミーティングがあります。,我有一个与总经理见面。
297,I ' m forming a music band .,Estou a formar uma banda de música.,Ich fordere eine Musikband.,Je forme un groupe de musique.,Estoy formando una banda de música.,音楽バンドを結成している。,我正在组建一个乐队。
298,Wouldn't want to drive around him like that,""""" Não quereria andar à sua volta desta maneira.","Würde nicht wollen, um ihn herum so zu fahren",Ne voudrait pas se déplacer autour de lui comme ça,No le gustaría conducir alrededor de él así.,あんたの周りを こんな風に 運転して欲しくないだろう,不要像他那样四处开车
299,I'm no certain I am coming home tonight.,Não tenho a certeza de que vou para casa esta noite.,"Ich bin nicht sicher, dass ich heute Abend nach Hause komme.",Je ne suis pas certain que je reviendrai chez moi ce soir.,No estoy seguro de que volva a casa esta noche.,私は今夜家に帰るかどうかは確信していない。,我不确定今晚我回家了。
